序号,TimeStamp,Location_X,Location_Y,Location_Z,Pitch,Yaw,Roll,VehicleOffset,RoadCurvature,RoadSlope,ShaftAcceleration_X,ShaftAcceleration_Y,ShaftAcceleration_Z,ShaftSpeed_X,ShaftSpeed_Y,ShaftSpeed_Z,AngularVelocity_X,AngularVelocity_Y,AngularVelocity_Z,AngularAcceleration_X,AngularAcceleration_Y,AngularAcceleration_Z,Revolution,SpeedMeter,Gear,Mileage,Steering,Throttle,Brake,Parking
4362,08:31:49:025,1959.9722,289.6854,-0.0012,0.00797,-0.06378,0.00067,0.0507,0.000000,0.000000,-0.6492,0.0507,-0.0176,5.2740,0.131850,0.000000,-0.000184,-0.000944,0.009425,0.000038,0.000239,-0.000258,3981.3,19.04,3,12347.6630,-0.0003,0.0000,0.5756,0.0000
4363,08:31:49:050,1960.1070,289.6805,-0.0001,0.00795,-0.06354,0.00067,0.0425,0.000000,0.000000,-0.6670,0.0339,0.0023,5.2574,0.131435,0.000000,-0.000183,-0.000938,0.009418,0.000038,0.000239,-0.000261,3971.7,18.75,3,12347.6632,0.0020,0.0000,0.5763,0.0000
4364,08:31:49:075,1960.2378,289.6695,-0.0000,0.00793,-0.06331,0.00066,0.0409,0.000000,0.000000,-0.6613,0.0339,0.0201,5.2409,0.131022,0.000000,-0.000182,-0.000932,0.009412,0.000037,0.000239,-0.000264,3958.2,18.71,3,12347.6633,0.0032,0.0000,0.5769,0.0000
4365,08:31:49:100,1960.3687,289.6624,-0.0003,0.00790,-0.06307,0.00066,0.0388,0.000000,0.000000,-0.6666,0.0239,-0.0140,5.2244,0.130609,0.000000,-0.000181,-0.000926,0.009405,0.000037,0.000239,-0.000266,3949.1,18.95,3,12347.6634,0.0028,0.0000,0.5775,0.0000
4366,08:31:49:125,1960.4976,289.6542,-0.0016,0.00788,-0.06284,0.00065,0.0377,0.000000,0.000000,-0.6555,0.0160,0.0456,5.2079,0.130198,0.000000,-0.000180,-0.000920,0.009399,0.000037,0.000239,-0.000269,3935.5,18.66,3,12347.6636,-0.0002,0.0000,0.5781,0.0000
4367,08:31:49:150,1960.6278,289.6465,-0.0006,0.00786,-0.06260,0.00065,0.0370,0.000000,0.000000,-0.6561,0.0295,-0.0123,5.1915,0.129788,0.000000,-0.000180,-0.000914,0.009392,0.000037,0.000239,-0.000272,3937.2,18.62,3,12347.6637,-0.0038,0.0000,0.5788,0.0000
4368,08:31:49:175,1960.7608,289.6393,-0.0006,0.00784,-0.06237,0.00065,0.0343,0.000000,0.000000,-0.6437,0.0441,0.0002,5.1752,0.129380,0.000000,-0.000179,-0.000908,0.009385,0.000037,0.000239,-0.000275,3924.6,18.78,3,12347.6638,-0.0030,0.0000,0.5794,0.0000
4369,08:31:49:200,1960.8886,289.6294,0.0006,0.00781,-0.06213,0.00064,0.0331,0.000000,0.000000,-0.6397,0.0429,-0.0192,5.1589,0.128972,0.000000,-0.000178,-0.000902,0.009378,0.000037,0.000239,-0.000277,3897.4,18.41,3,12347.6639,0.0008,0.0000,0.5800,0.0000
4370,08:31:49:225,1961.0145,289.6204,0.0004,0.00779,-0.06190,0.00064,0.0288,0.000000,0.000000,-0.6429,0.0314,0.0021,5.1426,0.128566,0.000000,-0.000177,-0.000896,0.009371,0.000036,0.000239,-0.000280,3887.2,18.55,3,12347.6641,0.0010,0.0000,0.5806,0.0000
4371,08:31:49:250,1961.1408,289.6102,-0.0016,0.00777,-0.06166,0.00063,0.0363,0.000000,0.000000,-0.6390,0.0353,-0.0337,5.1264,0.128161,0.000000,-0.000176,-0.000890,0.009364,0.000036,0.000239,-0.000283,3884.8,18.46,3,12347.6642,-0.0033,0.0000,0.5813,0.0000
4372,08:31:49:275,1961.2708,289.6062,-0.0004,0.00775,-0.06143,0.00063,0.0322,0.000000,0.000000,-0.6511,0.0219,-0.0193,5.1103,0.127757,0.000000,-0.000175,-0.000884,0.009357,0.000036,0.000239,-0.000285,3884.9,18.40,3,12347.6643,0.0001,0.0000,0.5819,0.0000
4373,08:31:49:300,1961.4005,289.5979,-0.0005,0.00772,-0.06120,0.00062,0.0303,0.000000,0.000000,-0.6513,0.0324,-0.0166,5.0942,0.127354,0.000000,-0.000174,-0.000878,0.009350,0.000036,0.000239,-0.000288,3869.1,18.26,3,12347.6645,0.0019,0.0000,0.5825,0.0000
4374,08:31:49:325,1961.5260,289.5890,0.0020,0.00770,-0.06096,0.00062,0.0265,0.000000,0.000000,-0.6383,0.0272,-0.0003,5.0781,0.126952,0.000000,-0.000173,-0.000872,0.009343,0.000036,0.000239,-0.000291,3851.4,18.19,3,12347.6646,-0.0035,0.0000,0.5831,0.0000
4375,08:31:49:350,1961.6526,289.5828,0.0003,0.00768,-0.06073,0.00061,0.0228,0.000000,0.000000,-0.6399,0.0317,0.0287,5.0621,0.126552,0.000000,-0.000172,-0.000866,0.009335,0.000036,0.000239,-0.000294,3850.6,18.06,3,12347.6647,0.0033,0.0000,0.5838,0.0000
4376,08:31:49:375,1961.7791,289.5767,-0.0011,0.00766,-0.06049,0.00061,0.0228,0.000000,0.000000,-0.6222,0.0289,0.0150,5.0461,0.126152,0.000000,-0.000171,-0.000860,0.009328,0.000035,0.000239,-0.000296,3834.9,18.24,3,12347.6648,-0.0011,0.0000,0.5844,0.0000
4377,08:31:49:400,1961.9061,289.5696,-0.0008,0.00764,-0.06026,0.00061,0.0222,0.000000,0.000000,-0.6518,0.0286,-0.0566,5.0302,0.125754,0.000000,-0.000170,-0.000854,0.009320,0.000035,0.000239,-0.000299,3837.3,18.01,3,12347.6650,0.0038,0.0000,0.5850,0.0000
4378,08:31:49:425,1962.0333,289.5567,-0.0004,0.00762,-0.06003,0.00060,0.0199,0.000000,0.000000,-0.6297,0.0388,0.0422,5.0143,0.125357,0.000000,-0.000170,-0.000848,0.009313,0.000035,0.000239,-0.000302,3822.1,18.20,3,12347.6651,-0.0016,0.0000,0.5856,0.0000
4379,08:31:49:450,1962.1569,289.5516,0.0004,0.00759,-0.05980,0.00060,0.0184,0.000000,0.000000,-0.6281,0.0464,0.0043,4.9984,0.124960,0.000000,-0.000169,-0.000842,0.009305,0.000035,0.000239,-0.000305,3805.9,17.96,3,12347.6652,-0.0031,0.0000,0.5863,0.0000
4380,08:31:49:475,1962.2818,289.5467,0.0005,0.00757,-0.05956,0.00059,0.0147,0.000000,0.000000,-0.6372,0.0292,-0.0141,4.9826,0.124565,0.000000,-0.000168,-0.000836,0.009298,0.000035,0.000239,-0.000307,3801.7,17.78,3,12347.6653,-0.0014,0.0000,0.5869,0.0000
4381,08:31:49:500,1962.4055,289.5406,0.0002,0.00755,-0.05933,0.00059,0.0167,0.000000,0.000000,-0.6372,0.0418,0.0112,4.9669,0.124172,0.000000,-0.000167,-0.000830,0.009290,0.000035,0.000239,-0.000310,3802.9,17.85,3,12347.6655,-0.0003,0.0000,0.5875,0.0000
4382,08:31:49:525,1962.5289,289.5284,-0.0002,0.00753,-0.05910,0.00059,0.0269,0.000000,0.000000,-0.6304,0.0203,0.0070,4.9511,0.123779,0.000000,-0.000166,-0.000824,0.009282,0.000035,0.000239,-0.000313,3774.4,17.76,3,12347.6656,-0.0012,0.0000,0.5881,0.0000
4383,08:31:49:550,1962.6553,289.5255,-0.0001,0.00751,-0.05887,0.00058,0.0225,0.000000,0.000000,-0.6391,0.0294,-0.0145,4.9355,0.123387,0.000000,-0.000165,-0.000818,0.009274,0.000034,0.000239,-0.000316,3774.5,17.92,3,12347.6657,-0.0006,0.0000,0.5888,0.0000
4384,08:31:49:575,1962.7781,289.5128,-0.0001,0.00749,-0.05864,0.00058,0.0244,0.000000,0.000000,-0.6126,0.0196,-0.0030,4.9199,0.122996,0.000000,-0.000164,-0.000812,0.009266,0.000034,0.000239,-0.000318,3760.2,17.66,3,12347.6658,0.0010,0.0000,0.5894,0.0000
4385,08:31:49:600,1962.9035,289.5105,-0.0018,0.00747,-0.05840,0.00057,0.0245,0.000000,0.000000,-0.6010,0.0273,-0.0078,4.9043,0.122607,0.000000,-0.000164,-0.000806,0.009258,0.000034,0.000239,-0.000321,3755.7,17.61,3,12347.6660,-0.0005,0.0000,0.5900,0.0000
4386,08:31:49:625,1963.0231,289.5005,-0.0001,0.00745,-0.05817,0.00057,0.0278,0.000000,0.000000,-0.6236,0.0354,-0.0055,4.8887,0.122218,0.000000,-0.000163,-0.000800,0.009250,0.000034,0.000239,-0.000324,3735.4,17.81,3,12347.6661,-0.0002,0.0000,0.5906,0.0000
4387,08:31:49:650,1963.1429,289.4971,-0.0006,0.00743,-0.05794,0.00056,0.0312,0.000000,0.000000,-0.6244,0.0385,-0.0079,4.8732,0.121830,0.000000,-0.000162,-0.000794,0.009242,0.000034,0.000239,-0.000327,3733.5,17.62,3,12347.6662,-0.0051,0.0000,0.5913,0.0000
4388,08:31:49:675,1963.2637,289.4860,-0.0017,0.00741,-0.05771,0.00056,0.0321,0.000000,0.000000,-0.6281,0.0232,-0.0294,4.8578,0.121444,0.000000,-0.000161,-0.000788,0.009234,0.000034,0.000239,-0.000329,3734.0,17.74,3,12347.6663,0.0012,0.0000,0.5919,0.0000
4389,08:31:49:700,1963.3886,289.4793,0.0024,0.00739,-0.05748,0.00056,0.0318,0.000000,0.000000,-0.6247,0.0329,0.0044,4.8423,0.121058,0.000000,-0.000160,-0.000783,0.009226,0.000033,0.000239,-0.000332,3704.1,17.62,3,12347.6664,-0.0003,0.0000,0.5925,0.0000
4390,08:31:49:725,1963.5060,289.4727,0.0003,0.00737,-0.05725,0.00055,0.0296,0.000000,0.000000,-0.6191,0.0390,0.0105,4.8270,0.120674,0.000000,-0.000159,-0.000777,0.009217,0.000033,0.000239,-0.000335,3690.8,17.24,3,12347.6666,0.0048,0.0000,0.5931,0.0000
4391,08:31:49:750,1963.6297,289.4630,0.0000,0.00735,-0.05702,0.00055,0.0257,0.000000,0.000000,-0.6031,0.0377,0.0107,4.8116,0.120291,0.000000,-0.000158,-0.000771,0.009209,0.000033,0.000239,-0.000337,3681.8,17.47,3,12347.6667,-0.0028,0.0000,0.5938,0.0000
4392,08:31:49:775,1963.7466,289.4557,-0.0004,0.00733,-0.05679,0.00054,0.0251,0.000000,0.000000,-0.5856,0.0309,0.0088,4.7963,0.119908,0.000000,-0.000158,-0.000765,0.009201,0.000033,0.000239,-0.000340,3673.6,17.50,3,12347.6668,-0.0054,0.0000,0.5944,0.0000
4393,08:31:49:800,1963.8686,289.4534,0.0007,0.00731,-0.05656,0.00054,0.0186,0.000000,0.000000,-0.6153,0.0240,0.0081,4.7811,0.119527,0.000000,-0.000157,-0.000759,0.009192,0.000033,0.000239,-0.000343,3682.0,17.44,3,12347.6669,0.0019,0.0000,0.5950,0.0000
4394,08:31:49:825,1963.9851,289.4476,-0.0012,0.00730,-0.05633,0.00054,0.0156,0.000000,0.000000,-0.6152,0.0231,-0.0087,4.7658,0.119146,0.000000,-0.000156,-0.000753,0.009183,0.000033,0.000239,-0.000346,3652.6,17.31,3,12347.6670,0.0010,0.0000,0.5956,0.0000
4395,08:31:49:850,1964.1077,289.4402,-0.0003,0.00728,-0.05610,0.00053,0.0211,0.000000,0.000000,-0.6158,0.0217,0.0143,4.7507,0.118767,0.000000,-0.000155,-0.000747,0.009175,0.000033,0.000239,-0.000348,3654.4,17.25,3,12347.6672,-0.0030,0.0000,0.5963,0.0000
4396,08:31:49:875,1964.2223,289.4298,-0.0010,0.00726,-0.05587,0.00053,0.0215,0.000000,0.000000,-0.6013,0.0280,-0.0241,4.7355,0.118388,0.000000,-0.000154,-0.000741,0.009166,0.000032,0.000239,-0.000351,3654.3,17.00,3,12347.6673,-0.0046,0.0000,0.5969,0.0000
4397,08:31:49:900,1964.3435,289.4266,0.0007,0.00724,-0.05564,0.00053,0.0259,0.000000,0.000000,-0.6006,0.0216,-0.0137,4.7204,0.118011,0.000000,-0.000154,-0.000735,0.009157,0.000032,0.000239,-0.000354,3643.1,16.87,3,12347.6674,0.0046,0.0000,0.5975,0.0000
4398,08:31:49:925,1964.4604,289.4171,-0.0008,0.00722,-0.05541,0.00052,0.0332,0.000000,0.000000,-0.6010,0.0334,-0.0123,4.7054,0.117634,0.000000,-0.000153,-0.000729,0.009148,0.000032,0.000239,-0.000357,3625.8,16.89,3,12347.6675,0.0042,0.0000,0.5981,0.0000
4399,08:31:49:950,1964.5784,289.4134,0.0011,0.00720,-0.05518,0.00052,0.0322,0.000000,0.000000,-0.6038,0.0297,0.0165,4.6903,0.117258,0.000000,-0.000152,-0.000723,0.009139,0.000032,0.000239,-0.000359,3622.4,16.64,3,12347.6676,-0.0075,0.0000,0.5988,0.0000
4400,08:31:49:975,1964.6945,289.4084,-0.0001,0.00719,-0.05496,0.00051,0.0331,0.000000,0.000000,-0.5879,0.0292,0.0222,4.6753,0.116884,0.000000,-0.000151,-0.000717,0.009130,0.000032,0.000239,-0.000362,3612.4,17.03,3,12347.6677,-0.0014,0.0000,0.5994,0.0000
4401,08:31:50:000,1964.8112,289.4004,0.0008,0.00717,-0.05473,0.00051,0.0315,0.000000,0.000000,-0.5912,0.0129,0.0164,4.6604,0.116510,0.000000,-0.000150,-0.000711,0.009121,0.000032,0.000239,-0.000365,3599.9,16.73,3,12347.6679,0.0050,0.0000,0.6000,0.0000
4402,08:31:50:025,1964.9287,289.3963,0.0004,0.00715,-0.05450,0.00051,0.0273,0.000000,0.000000,-0.5901,0.0277,0.0197,4.6455,0.116137,0.000000,-0.000150,-0.000705,0.009112,0.000032,0.000239,-0.000368,3590.9,16.92,3,12347.6680,-0.0014,0.0000,0.6006,0.0000
4403,08:31:50:050,1965.0423,289.3867,0.0011,0.00713,-0.05427,0.00050,0.0225,0.000000,0.000000,-0.5914,0.0236,-0.0106,4.6306,0.115765,0.000000,-0.000149,-0.000699,0.009103,0.000031,0.000239,-0.000370,3606.3,16.49,3,12347.6681,-0.0015,0.0000,0.6013,0.0000
4404,08:31:50:075,1965.1579,289.3803,-0.0009,0.00712,-0.05404,0.00050,0.0266,0.000000,0.000000,-0.5944,0.0445,0.0033,4.6158,0.115394,0.000000,-0.000148,-0.000693,0.009094,0.000031,0.000239,-0.000373,3582.9,16.78,3,12347.6682,-0.0008,0.0000,0.6019,0.0000
4405,08:31:50:100,1965.2744,289.3746,0.0009,0.00710,-0.05382,0.00050,0.0276,0.000000,0.000000,-0.5972,0.0168,-0.0022,4.6010,0.115024,0.000000,-0.000147,-0.000687,0.009084,0.000031,0.000239,-0.000376,3590.6,16.49,3,12347.6683,-0.0034,0.0000,0.6025,0.0000
4406,08:31:50:125,1965.3892,289.3656,-0.0019,0.00708,-0.05359,0.00049,0.0368,0.000000,0.000000,-0.5859,0.0252,0.0083,4.5862,0.114655,0.000000,-0.000146,-0.000681,0.009075,0.000031,0.000239,-0.000379,3551.8,16.32,3,12347.6684,-0.0051,0.0000,0.6031,0.0000
4407,08:31:50:150,1965.5025,289.3614,0.0000,0.00706,-0.05336,0.00049,0.0415,0.000000,0.000000,-0.5853,0.0298,-0.0116,4.5715,0.114286,0.000000,-0.000146,-0.000675,0.009065,0.000031,0.000239,-0.000381,3546.9,16.70,3,12347.6686,0.0032,0.0000,0.6038,0.0000
4408,08:31:50:175,1965.6205,289.3554,-0.0005,0.00705,-0.05314,0.00048,0.0377,0.000000,0.000000,-0.5827,0.0188,-0.0155,4.5568,0.113919,0.000000,-0.000145,-0.000669,0.009056,0.000031,0.000239,-0.000384,3525.4,16.57,3,12347.6687,-0.0055,0.0000,0.6044,0.0000
4409,08:31:50:200,1965.7317,289.3495,-0.0014,0.00703,-0.05291,0.00048,0.0418,0.000000,0.000000,-0.5984,0.0419,0.0179,4.5421,0.113552,0.000000,-0.000144,-0.000663,0.009046,0.000031,0.000239,-0.000387,3521.7,16.38,3,12347.6688,0.0007,0.0000,0.6050,0.0000
4410,08:31:50:225,1965.8453,289.3446,-0.0009,0.00701,-0.05268,0.00048,0.0402,0.000000,0.000000,-0.5818,0.0419,0.0136,4.5275,0.113187,0.000000,-0.000143,-0.000657,0.009036,0.000030,0.000239,-0.000389,3539.8,16.30,3,12347.6689,0.0027,0.0000,0.6056,0.0000
4411,08:31:50:250,1965.9561,289.3351,-0.0006,0.00700,-0.05246,0.00047,0.0461,0.000000,0.000000,-0.5856,0.0193,-0.0172,4.5129,0.112822,0.000000,-0.000143,-0.000651,0.009027,0.000030,0.000239,-0.000392,3506.7,16.31,3,12347.6690,-0.0044,0.0000,0.6062,0.0000
4412,08:31:50:275,1966.0756,289.3298,-0.0002,0.00698,-0.05223,0.00047,0.0436,0.000000,0.000000,-0.5888,0.0213,0.0008,4.4983,0.112458,0.000000,-0.000142,-0.000645,0.009017,0.000030,0.000239,-0.000395,3522.2,16.22,3,12347.6691,-0.0028,0.0000,0.6069,0.0000
4413,08:31:50:300,1966.1886,289.3285,-0.0005,0.00697,-0.05201,0.00047,0.0382,0.000000,0.000000,-0.5746,0.0430,-0.0249,4.4838,0.112094,0.000000,-0.000141,-0.000639,0.009007,0.000030,0.000239,-0.000398,3481.6,16.02,3,12347.6692,0.0036,0.0000,0.6075,0.0000
4414,08:31:50:325,1966.2941,289.3164,0.0001,0.00695,-0.05178,0.00046,0.0341,0.000000,0.000000,-0.5777,0.0369,-0.0439,4.4693,0.111732,0.000000,-0.000140,-0.000633,0.008997,0.000030,0.000239,-0.000400,3474.7,16.03,3,12347.6693,0.0016,0.0000,0.6081,0.0000
4415,08:31:50:350,1966.4097,289.3159,-0.0008,0.00693,-0.05156,0.00046,0.0303,0.000000,0.000000,-0.5590,0.0226,0.0133,4.4548,0.111371,0.000000,-0.000140,-0.000627,0.008987,0.000030,0.000239,-0.000403,3472.9,16.33,3,12347.6695,-0.0019,0.0000,0.6088,0.0000
4416,08:31:50:375,1966.5183,289.3082,-0.0005,0.00692,-0.05133,0.00046,0.0260,0.000000,0.000000,-0.5726,0.0289,0.0011,4.4404,0.111010,0.000000,-0.000139,-0.000621,0.008977,0.000030,0.000239,-0.000406,3466.9,16.39,3,12347.6696,0.0036,0.0000,0.6094,0.0000
4417,08:31:50:400,1966.6326,289.3035,-0.0003,0.00690,-0.05111,0.00045,0.0230,0.000000,0.000000,-0.5776,0.0142,0.0078,4.4260,0.110650,0.000000,-0.000138,-0.000615,0.008967,0.000029,0.000239,-0.000409,3467.9,16.17,3,12347.6697,0.0036,0.0000,0.6100,0.0000
4418,08:31:50:425,1966.7405,289.3007,0.0002,0.00689,-0.05089,0.00045,0.0272,0.000000,0.000000,-0.5748,0.0427,-0.0493,4.4116,0.110291,0.000000,-0.000137,-0.000609,0.008956,0.000029,0.000239,-0.000411,3454.4,15.95,3,12347.6698,0.0008,0.0000,0.6106,0.0000
4419,08:31:50:450,1966.8502,289.2917,0.0008,0.00687,-0.05066,0.00045,0.0361,0.000000,0.000000,-0.5820,0.0256,-0.0138,4.3973,0.109933,0.000000,-0.000137,-0.000603,0.008946,0.000029,0.000239,-0.000414,3437.0,15.78,3,12347.6699,-0.0027,0.0000,0.6113,0.0000
4420,08:31:50:475,1966.9548,289.2876,0.0009,0.00686,-0.05044,0.00044,0.0294,0.000000,0.000000,-0.5616,0.0296,-0.0420,4.3830,0.109575,0.000000,-0.000136,-0.000598,0.008936,0.000029,0.000239,-0.000417,3431.1,15.66,3,12347.6700,-0.0012,0.0000,0.6119,0.0000
4421,08:31:50:500,1967.0675,289.2810,0.0002,0.00684,-0.05021,0.00044,0.0356,0.000000,0.000000,-0.5677,0.0173,0.0227,4.3687,0.109218,0.000000,-0.000135,-0.000592,0.008925,0.000029,0.000239,-0.000420,3420.5,15.62,3,12347.6701,0.0009,0.0000,0.6125,0.0000
4422,08:31:50:525,1967.1784,289.2752,0.0004,0.00683,-0.04999,0.00044,0.0331,0.000000,0.000000,-0.5663,0.0155,-0.0204,4.3545,0.108862,0.000000,-0.000135,-0.000586,0.008915,0.000029,0.000239,-0.000422,3405.8,15.59,3,12347.6702,-0.0006,0.0000,0.6131,0.0000
4423,08:31:50:550,1967.2875,289.2695,0.0003,0.00681,-0.04977,0.00043,0.0347,0.000000,0.000000,-0.5762,0.0281,0.0253,4.3403,0.108507,0.000000,-0.000134,-0.000580,0.008904,0.000029,0.000239,-0.000425,3397.4,15.95,3,12347.6703,0.0028,0.0000,0.6138,0.0000
4424,08:31:50:575,1967.3930,289.2659,-0.0003,0.00680,-0.04955,0.00043,0.0264,0.000000,0.000000,-0.5603,0.0396,0.0107,4.3261,0.108153,0.000000,-0.000133,-0.000574,0.008893,0.000029,0.000239,-0.000428,3407.9,15.84,3,12347.6704,-0.0046,0.0000,0.6144,0.0000
4425,08:31:50:600,1967.5020,289.2577,0.0009,0.00678,-0.04932,0.00043,0.0289,0.000000,0.000000,-0.5728,0.0198,-0.0147,4.3120,0.107799,0.000000,-0.000132,-0.000568,0.008883,0.000028,0.000239,-0.000431,3370.6,15.63,3,12347.6705,-0.0045,0.0000,0.6150,0.0000
4426,08:31:50:625,1967.6122,289.2516,-0.0009,0.00677,-0.04910,0.00042,0.0188,0.000000,0.000000,-0.5686,0.0162,-0.0212,4.2978,0.107446,0.000000,-0.000132,-0.000562,0.008872,0.000028,0.000239,-0.000433,3396.5,15.33,3,12347.6707,0.0005,0.0000,0.6156,0.0000
4427,08:31:50:650,1967.7157,289.2488,-0.0020,0.00676,-0.04888,0.00042,0.0203,0.000000,0.000000,-0.5620,0.0263,0.0072,4.2837,0.107094,0.000000,-0.000131,-0.000556,0.008861,0.000028,0.000239,-0.000436,3368.2,15.56,3,12347.6708,-0.0015,0.0000,0.6163,0.0000
4428,08:31:50:675,1967.8257,289.2438,-0.0010,0.00674,-0.04866,0.00042,0.0215,0.000000,0.000000,-0.5665,0.0368,-0.0201,4.2697,0.106742,0.000000,-0.000130,-0.000550,0.008850,0.000028,0.000239,-0.000439,3355.3,15.34,3,12347.6709,-0.0019,0.0000,0.6169,0.0000
4429,08:31:50:700,1967.9345,289.2345,0.0014,0.00673,-0.04844,0.00041,0.0224,0.000000,0.000000,-0.5670,0.0185,0.0040,4.2557,0.106391,0.000000,-0.000130,-0.000544,0.008839,0.000028,0.000239,-0.000441,3361.9,15.00,3,12347.6710,-0.0053,0.0000,0.6175,0.0000
4430,08:31:50:725,1968.0391,289.2330,-0.0003,0.00671,-0.04822,0.00041,0.0187,0.000000,0.000000,-0.5600,0.0215,-0.0161,4.2417,0.106041,0.000000,-0.000129,-0.000538,0.008828,0.000028,0.000239,-0.000444,3360.7,15.31,3,12347.6711,0.0001,0.0000,0.6181,0.0000
4431,08:31:50:750,1968.1449,289.2255,0.0003,0.00670,-0.04800,0.00041,0.0214,0.000000,0.000000,-0.5504,0.0300,-0.0407,4.2277,0.105692,0.000000,-0.000128,-0.000532,0.008817,0.000028,0.000239,-0.000447,3348.5,15.09,3,12347.6712,-0.0002,0.0000,0.6188,0.0000
4432,08:31:50:775,1968.2457,289.2241,-0.0003,0.00669,-0.04778,0.00040,0.0233,0.000000,0.000000,-0.5502,0.0307,-0.0430,4.2137,0.105343,0.000000,-0.000127,-0.000526,0.008806,0.000028,0.000239,-0.000450,3333.8,15.05,3,12347.6713,0.0020,0.0000,0.6194,0.0000
4433,08:31:50:800,1968.3533,289.2142,0.0006,0.00668,-0.04756,0.00040,0.0221,0.000000,0.000000,-0.5506,0.0208,0.0097,4.1998,0.104995,0.000000,-0.000127,-0.000520,0.008794,0.000027,0.000239,-0.000452,3331.2,15.08,3,12347.6714,0.0002,0.0000,0.6200,0.0000
4434,08:31:50:825,1968.4640,289.2167,0.0001,0.00666,-0.04734,0.00040,0.0254,0.000000,0.000000,-0.5513,0.0317,-0.0136,4.1859,0.104648,0.000000,-0.000126,-0.000514,0.008783,0.000027,0.000239,-0.000455,3294.6,14.99,3,12347.6715,-0.0004,0.0000,0.6206,0.0000
4435,08:31:50:850,1968.5632,289.2072,-0.0001,0.00665,-0.04712,0.00039,0.0249,0.000000,0.000000,-0.5579,0.0270,-0.0088,4.1720,0.104301,0.000000,-0.000125,-0.000508,0.008772,0.000027,0.000239,-0.000458,3298.1,15.01,3,12347.6716,0.0035,0.0000,0.6213,0.0000
4436,08:31:50:875,1968.6711,289.2012,0.0006,0.00664,-0.04690,0.00039,0.0275,0.000000,0.000000,-0.5441,0.0227,0.0149,4.1582,0.103955,0.000000,-0.000125,-0.000502,0.008760,0.000027,0.000239,-0.000461,3285.7,14.96,3,12347.6717,-0.0039,0.0000,0.6219,0.0000
4437,08:31:50:900,1968.7712,289.1975,-0.0005,0.00662,-0.04668,0.00039,0.0267,0.000000,0.000000,-0.5659,0.0297,0.0255,4.1444,0.103610,0.000000,-0.000124,-0.000496,0.008749,0.000027,0.000239,-0.000463,3298.6,14.64,3,12347.6718,0.0016,0.0000,0.6225,0.0000
4438,08:31:50:925,1968.8754,289.1944,0.0004,0.00661,-0.04646,0.00038,0.0277,0.000000,0.000000,-0.5475,0.0284,-0.0089,4.1306,0.103265,0.000000,-0.000123,-0.000490,0.008737,0.000027,0.000239,-0.000466,3274.1,15.10,3,12347.6719,-0.0050,0.0000,0.6231,0.0000
4439,08:31:50:950,1968.9801,289.1902,-0.0002,0.00660,-0.04624,0.00038,0.0305,0.000000,0.000000,-0.5433,0.0138,-0.0076,4.1168,0.102921,0.000000,-0.000123,-0.000484,0.008725,0.000027,0.000239,-0.000469,3278.0,14.67,3,12347.6720,-0.0025,0.0000,0.6238,0.0000
4440,08:31:50:975,1969.0821,289.1831,-0.0001,0.00659,-0.04602,0.00038,0.0285,0.000000,0.000000,-0.5497,0.0339,0.0098,4.1031,0.102578,0.000000,-0.000122,-0.000478,0.008713,0.000027,0.000239,-0.000472,3266.5,14.63,3,12347.6721,-0.0036,0.0000,0.6244,0.0000
4441,08:31:51:000,1969.1851,289.1761,-0.0008,0.00658,-0.04581,0.00037,0.0222,0.000000,0.000000,-0.5538,0.0246,-0.0196,4.0894,0.102235,0.000000,-0.000121,-0.000472,0.008702,0.000027,0.000239,-0.000474,3244.1,14.67,3,12347.6722,0.0023,0.0000,0.6250,0.0000
4442,08:31:51:025,1969.2848,289.1719,-0.0002,0.00656,-0.04559,0.00037,0.0235,0.000000,0.000000,-0.5473,0.0327,-0.0011,4.0757,0.101893,0.000000,-0.000121,-0.000466,0.008690,0.000026,0.000239,-0.000477,3238.5,14.66,3,12347.6723,-0.0002,0.0000,0.6256,0.0000
4443,08:31:51:050,1969.3860,289.1702,-0.0005,0.00655,-0.04537,0.00037,0.0294,0.000000,0.000000,-0.5521,0.0220,0.0040,4.0620,0.101551,0.000000,-0.000120,-0.000460,0.008678,0.000026,0.000239,-0.000480,3248.9,14.84,3,12347.6724,-0.0000,0.0000,0.6263,0.0000
4444,08:31:51:075,1969.4879,289.1670,0.0011,0.00654,-0.04516,0.00037,0.0308,0.000000,0.000000,-0.5410,0.0234,0.0286,4.0484,0.101210,0.000000,-0.000119,-0.000454,0.008666,0.000026,0.000239,-0.000483,3219.9,14.61,3,12347.6725,-0.0033,0.0000,0.6269,0.0000
4445,08:31:51:100,1969.5898,289.1627,-0.0017,0.00653,-0.04494,0.00036,0.0323,0.000000,0.000000,-0.5366,0.0245,-0.0372,4.0348,0.100870,0.000000,-0.000119,-0.000448,0.008654,0.000026,0.000239,-0.000485,3220.5,14.61,3,12347.6726,-0.0009,0.0000,0.6275,0.0000
4446,08:31:51:125,1969.6911,289.1563,0.0009,0.00652,-0.04472,0.00036,0.0320,0.000000,0.000000,-0.5397,0.0255,-0.0125,4.0212,0.100530,0.000000,-0.000118,-0.000442,0.008641,0.000026,0.000239,-0.000488,3203.1,14.52,3,12347.6727,-0.0023,0.0000,0.6281,0.0000
