序号,TimeStamp,Location_X,Location_Y,Location_Z,Pitch,Yaw,Roll,VehicleOffset,RoadCurvature,RoadSlope,ShaftAcceleration_X,ShaftAcceleration_Y,ShaftAcceleration_Z,ShaftSpeed_X,ShaftSpeed_Y,ShaftSpeed_Z,AngularVelocity_X,AngularVelocity_Y,AngularVelocity_Z,AngularAcceleration_X,AngularAcceleration_Y,AngularAcceleration_Z,Revolution,SpeedMeter,Gear,Mileage,Steering,Throttle,Brake,Parking
2561,14:16:04:000,261.5855,43.0868,1.7630,-0.03611,0.15430,-0.00261,-0.0377,0.000000,0.000000,2.4023,0.4559,-0.0071,4.2340,0.126025,0.000000,-0.003049,-0.001995,0.092291,-0.001872,0.003536,0.000783,4138.8,14.89,3,23456.9908,0.0970,0.1500,0.0000,0.0000
2562,14:16:04:025,261.6938,43.0990,1.7612,-0.03616,0.15661,-0.00269,-0.0443,0.000000,0.000000,2.4081,0.4725,-0.0516,4.2942,0.127818,0.000000,-0.003095,-0.001906,0.092304,-0.001864,0.003536,0.000244,4193.0,15.41,3,23456.9909,0.1007,0.1519,0.0000,0.0000
2563,14:16:04:050,261.7979,43.1150,1.7599,-0.03620,0.15892,-0.00277,-0.0321,0.000000,0.000000,2.4171,0.4670,0.0237,4.3545,0.129613,0.000000,-0.003142,-0.001818,0.092303,-0.001854,0.003536,-0.000294,4281.3,15.97,3,23456.9910,0.1061,0.1537,0.0000,0.0000
2564,14:16:04:075,261.9112,43.1401,1.7616,-0.03625,0.16123,-0.00285,-0.0275,0.000000,0.000000,2.4128,0.4997,0.0449,4.4149,0.131409,0.000000,-0.003188,-0.001730,0.092289,-0.001844,0.003536,-0.000833,4297.2,15.88,3,23456.9911,0.0958,0.1556,0.0000,0.0000
2565,14:16:04:100,262.0194,43.1560,1.7595,-0.03629,0.16353,-0.00293,-0.0373,0.000000,0.000000,2.4169,0.4629,-0.0113,4.4754,0.133206,0.000000,-0.003234,-0.001641,0.092262,-0.001832,0.003536,-0.001371,4348.3,16.18,3,23456.9912,0.1021,0.1575,0.0000,0.0000
2566,14:16:04:125,262.1223,43.1677,1.7587,-0.03633,0.16584,-0.00301,-0.0385,0.000000,0.000000,2.4201,0.4857,-0.0175,4.5359,0.135005,0.000000,-0.003280,-0.001553,0.092220,-0.001821,0.003536,-0.001909,4375.9,16.23,3,23456.9913,0.1053,0.1594,0.0000,0.0000
2567,14:16:04:150,262.2381,43.1870,1.7628,-0.03637,0.16814,-0.00309,-0.0503,0.000000,0.000000,2.4124,0.4983,0.0370,4.5965,0.136805,0.000000,-0.003325,-0.001464,0.092166,-0.001808,0.003536,-0.002448,4415.7,16.67,3,23456.9914,0.1098,0.1613,0.0000,0.0000
2568,14:16:04:175,262.3535,43.2117,1.7605,-0.03640,0.17045,-0.00318,-0.0416,0.000000,0.000000,2.4441,0.5007,-0.0067,4.6571,0.138605,0.000000,-0.003370,-0.001376,0.092098,-0.001795,0.003536,-0.002986,4470.7,16.77,3,23456.9915,0.1007,0.1631,0.0000,0.0000
2569,14:16:04:200,262.4649,43.2310,1.7614,-0.03644,0.17275,-0.00326,-0.0470,0.000000,0.000000,2.4351,0.5214,-0.0163,4.7178,0.140406,0.000000,-0.003415,-0.001288,0.092017,-0.001781,0.003536,-0.003525,4494.4,16.87,3,23456.9917,0.1009,0.1650,0.0000,0.0000
2570,14:16:04:225,262.5805,43.2509,1.7619,-0.03647,0.17505,-0.00335,-0.0561,0.000000,0.000000,2.4319,0.5072,-0.0485,4.7786,0.142208,0.000000,-0.003459,-0.001199,0.091922,-0.001766,0.003536,-0.004063,4587.0,17.60,3,23456.9918,0.1009,0.1669,0.0000,0.0000
2571,14:16:04:250,262.7014,43.2702,1.7574,-0.03650,0.17735,-0.00343,-0.0714,0.000000,0.000000,2.4409,0.5153,-0.0141,4.8394,0.144009,0.000000,-0.003503,-0.001111,0.091814,-0.001750,0.003536,-0.004602,4588.5,17.53,3,23456.9919,0.1085,0.1687,0.0000,0.0000
2572,14:16:04:275,262.8191,43.2939,1.7644,-0.03652,0.17964,-0.00352,-0.0723,0.000000,0.000000,2.4295,0.5333,0.0472,4.9002,0.145811,0.000000,-0.003547,-0.001022,0.091692,-0.001734,0.003536,-0.005140,4657.8,17.72,3,23456.9920,0.1174,0.1706,0.0000,0.0000
2573,14:16:04:300,262.9386,43.3133,1.7610,-0.03655,0.18193,-0.00361,-0.0789,0.000000,0.000000,2.4376,0.5040,0.0369,4.9611,0.147614,0.000000,-0.003590,-0.000934,0.091557,-0.001717,0.003536,-0.005679,4674.4,18.15,3,23456.9921,0.1173,0.1725,0.0000,0.0000
2574,14:16:04:325,263.0669,43.3405,1.7613,-0.03657,0.18422,-0.00370,-0.0689,0.000000,0.000000,2.4373,0.5254,-0.0035,5.0220,0.149415,0.000000,-0.003633,-0.000846,0.091408,-0.001699,0.003536,-0.006217,4740.9,18.16,3,23456.9923,0.1207,0.1744,0.0000,0.0000
2575,14:16:04:350,263.1860,43.3626,1.7602,-0.03659,0.18650,-0.00379,-0.0640,0.000000,0.000000,2.4478,0.5402,0.0204,5.0830,0.151217,0.000000,-0.003675,-0.000757,0.091246,-0.001681,0.003536,-0.006756,4780.4,18.37,3,23456.9924,0.1167,0.1763,0.0000,0.0000
2576,14:16:04:375,263.3091,43.3856,1.7606,-0.03661,0.18878,-0.00388,-0.0708,0.000000,0.000000,2.4398,0.5502,0.0122,5.1440,0.153018,0.000000,-0.003717,-0.000669,0.091070,-0.001661,0.003536,-0.007294,4811.9,18.39,3,23456.9925,0.1179,0.1781,0.0000,0.0000
2577,14:16:04:400,263.4336,43.4112,1.7610,-0.03662,0.19105,-0.00398,-0.0604,0.000000,0.000000,2.4332,0.5637,0.0105,5.2050,0.154818,0.000000,-0.003758,-0.000580,0.090881,-0.001641,0.003536,-0.007832,4877.5,18.27,3,23456.9927,0.1193,0.1800,0.0000,0.0000
2578,14:16:04:425,263.5604,43.4356,1.7592,-0.03664,0.19332,-0.00407,-0.0628,0.000000,0.000000,2.4384,0.5445,-0.0398,5.2661,0.156618,0.000000,-0.003799,-0.000492,0.090678,-0.001621,0.003536,-0.008371,4898.0,19.18,3,23456.9928,0.1188,0.1819,0.0000,0.0000
2579,14:16:04:450,263.6958,43.4594,1.7580,-0.03665,0.19559,-0.00417,-0.0610,0.000000,0.000000,2.4568,0.5479,0.0002,5.3271,0.158416,0.000000,-0.003839,-0.000403,0.090462,-0.001599,0.003536,-0.008909,4923.0,19.29,3,23456.9929,0.1352,0.1838,0.0000,0.0000
2580,14:16:04:475,263.8207,43.4822,1.7565,-0.03666,0.19785,-0.00426,-0.0662,0.000000,0.000000,2.4344,0.5611,0.0064,5.3882,0.160213,0.000000,-0.003879,-0.000315,0.090233,-0.001577,0.003536,-0.009448,5006.6,19.32,3,23456.9931,0.1257,0.1856,0.0000,0.0000
2581,14:16:04:500,263.9513,43.5119,1.7621,-0.03666,0.20010,-0.00436,-0.0584,0.000000,0.000000,2.4494,0.5673,0.0130,5.4493,0.162009,0.000000,-0.003918,-0.000227,0.089990,-0.001554,0.003536,-0.009986,5037.6,19.83,3,23456.9932,0.1207,0.1875,0.0000,0.0000
2582,14:16:04:525,264.0877,43.5405,1.7610,-0.03667,0.20235,-0.00446,-0.0582,0.000000,0.000000,2.4381,0.5686,0.0008,5.5104,0.163803,0.000000,-0.003956,-0.000138,0.089734,-0.001530,0.003536,-0.010525,5079.7,19.82,3,23456.9933,0.1252,0.1894,0.0000,0.0000
2583,14:16:04:550,264.2218,43.5658,1.7642,-0.03667,0.20459,-0.00456,-0.0361,0.000000,0.000000,2.4543,0.5638,-0.0177,5.5715,0.165594,0.000000,-0.003994,-0.000050,0.089464,-0.001506,0.003536,-0.011063,5130.3,20.19,3,23456.9935,0.1320,0.1912,0.0000,0.0000
2584,14:16:04:575,264.3598,43.5978,1.7614,-0.03667,0.20682,-0.00466,-0.0335,0.000000,0.000000,2.4382,0.5845,0.0034,5.6327,0.167384,0.000000,-0.004032,0.000039,0.089181,-0.001480,0.003536,-0.011602,5166.0,20.35,3,23456.9936,0.1191,0.1931,0.0000,0.0000
2585,14:16:04:600,264.4991,43.6250,1.7605,-0.03667,0.20904,-0.00476,-0.0222,0.000000,0.000000,2.4455,0.5721,-0.0446,5.6938,0.169171,0.000000,-0.004068,0.000127,0.088884,-0.001454,0.003536,-0.012140,5206.1,20.63,3,23456.9938,0.1287,0.1950,0.0000,0.0000
2586,14:16:04:625,264.6371,43.6552,1.7651,-0.03666,0.21126,-0.00486,-0.0079,0.000000,0.000000,2.4379,0.5693,-0.0177,5.7549,0.170956,0.000000,-0.004104,0.000215,0.088574,-0.001428,0.003536,-0.012678,5252.0,20.70,3,23456.9939,0.1368,0.1969,0.0000,0.0000
2587,14:16:04:650,264.7785,43.6871,1.7647,-0.03666,0.21347,-0.00497,-0.0293,0.000000,0.000000,2.4420,0.5809,-0.0115,5.8160,0.172738,0.000000,-0.004140,0.000304,0.088250,-0.001400,0.003536,-0.013217,5303.6,20.89,3,23456.9940,0.1355,0.1988,0.0000,0.0000
2588,14:16:04:675,264.9212,43.7165,1.7582,-0.03665,0.21568,-0.00507,-0.0191,0.000000,0.000000,2.4570,0.6010,0.0338,5.8771,0.174516,0.000000,-0.004174,0.000392,0.087913,-0.001372,0.003536,-0.013755,5315.6,21.04,3,23456.9942,0.1315,0.2006,0.0000,0.0000
2589,14:16:04:700,265.0673,43.7418,1.7646,-0.03664,0.21787,-0.00517,-0.0158,0.000000,0.000000,2.4266,0.6059,-0.0184,5.9381,0.176291,0.000000,-0.004208,0.000481,0.087562,-0.001343,0.003536,-0.014294,5395.8,21.25,3,23456.9943,0.1393,0.2025,0.0000,0.0000
2590,14:16:04:725,265.2045,43.7788,1.7608,-0.03662,0.22005,-0.00528,-0.0140,0.000000,0.000000,2.4447,0.6064,0.0237,5.9992,0.178063,0.000000,-0.004242,0.000569,0.087198,-0.001314,0.003536,-0.014832,5445.5,21.71,3,23456.9945,0.1357,0.2044,0.0000,0.0000
2591,14:16:04:750,265.3532,43.8088,1.7626,-0.03661,0.22223,-0.00539,-0.0244,0.000000,0.000000,2.4176,0.5897,0.0266,6.0602,0.179830,0.000000,-0.004274,0.000657,0.086820,-0.001283,0.003536,-0.015371,5470.9,21.79,3,23456.9946,0.1326,0.2062,0.0000,0.0000
2592,14:16:04:775,265.5010,43.8451,1.7591,-0.03659,0.22439,-0.00549,-0.0167,0.000000,0.000000,2.4241,0.6099,0.0574,6.1212,0.181593,0.000000,-0.004306,0.000746,0.086429,-0.001252,0.003536,-0.015909,4434.7,22.13,4,23456.9948,0.1377,0.2081,0.0000,0.0000
2593,14:16:04:800,265.6526,43.8741,1.7645,-0.03657,0.22655,-0.00560,-0.0146,0.000000,0.000000,2.4389,0.5926,-0.0133,6.1822,0.183352,0.000000,-0.004337,0.000834,0.086025,-0.001221,0.003536,-0.016448,4464.2,21.99,4,23456.9949,0.1466,0.2100,0.0000,0.0000
2594,14:16:04:825,265.8056,43.9134,1.7614,-0.03655,0.22870,-0.00571,-0.0153,0.000000,0.000000,2.4279,0.6174,-0.0213,6.2431,0.185105,0.000000,-0.004367,0.000923,0.085607,-0.001188,0.003536,-0.016986,4474.7,22.57,4,23456.9951,0.1435,0.2119,0.0000,0.0000
2595,14:16:04:850,265.9545,43.9502,1.7596,-0.03653,0.23083,-0.00582,-0.0124,0.000000,0.000000,2.4423,0.6004,-0.0060,6.3040,0.186853,0.000000,-0.004396,0.001011,0.085176,-0.001155,0.003536,-0.017525,4546.3,22.74,4,23456.9953,0.1424,0.2138,0.0000,0.0000
2596,14:16:04:875,266.1097,43.9849,1.7580,-0.03650,0.23295,-0.00593,-0.0203,0.000000,0.000000,2.4211,0.6184,-0.0028,6.3649,0.188595,0.000000,-0.004425,0.001099,0.084731,-0.001121,0.003536,-0.018063,4543.4,22.95,4,23456.9954,0.1362,0.2156,0.0000,0.0000
2597,14:16:04:900,266.2620,44.0187,1.7604,-0.03647,0.23507,-0.00604,-0.0209,0.000000,0.000000,2.4165,0.6169,0.0244,6.4257,0.190331,0.000000,-0.004452,0.001188,0.084273,-0.001086,0.003536,-0.018601,4586.8,23.35,4,23456.9956,0.1433,0.2175,0.0000,0.0000
2598,14:16:04:925,266.4203,44.0586,1.7628,-0.03644,0.23717,-0.00615,-0.0260,0.000000,0.000000,2.4352,0.6000,0.0304,6.4865,0.192060,0.000000,-0.004479,0.001276,0.083801,-0.001051,0.003536,-0.019140,4591.1,23.33,4,23456.9957,0.1502,0.2194,0.0000,0.0000
2599,14:16:04:950,266.5767,44.0957,1.7605,-0.03641,0.23926,-0.00627,-0.0211,0.000000,0.000000,2.4382,0.6264,-0.0070,6.5472,0.193783,0.000000,-0.004505,0.001365,0.083316,-0.001015,0.003536,-0.019678,4643.3,23.52,4,23456.9959,0.1520,0.2213,0.0000,0.0000
2600,14:16:04:975,266.7413,44.1351,1.7576,-0.03637,0.24133,-0.00638,-0.0171,0.000000,0.000000,2.4243,0.6245,0.0348,6.6078,0.195498,0.000000,-0.004530,0.001453,0.082817,-0.000978,0.003536,-0.020217,4686.5,23.81,4,23456.9961,0.1404,0.2231,0.0000,0.0000
2601,14:16:05:000,266.8981,44.1761,1.7577,-0.03633,0.24340,-0.00649,-0.0116,0.000000,0.000000,2.4305,0.6206,0.0227,6.6684,0.197205,0.000000,-0.004554,0.001541,0.082305,-0.000941,0.003536,-0.020755,4718.4,24.15,4,23456.9962,0.1447,0.2250,0.0000,0.0000
2602,14:16:05:025,267.0586,44.2093,1.7651,-0.03629,0.24545,-0.00661,-0.0185,0.000000,0.000000,2.4296,0.6073,0.0421,6.7289,0.198903,0.000000,-0.004577,0.001630,0.081779,-0.000903,0.003536,-0.021294,4749.4,24.11,4,23456.9964,0.1500,0.2269,0.0000,0.0000
2603,14:16:05:050,267.2164,44.2495,1.7583,-0.03625,0.24749,-0.00672,-0.0189,0.000000,0.000000,2.4231,0.6140,0.0074,6.7894,0.200593,0.000000,-0.004599,0.001718,0.081240,-0.000864,0.003536,-0.021832,4829.6,24.36,4,23456.9966,0.1506,0.2287,0.0000,0.0000
2604,14:16:05:075,267.3891,44.2992,1.7626,-0.03621,0.24951,-0.00684,-0.0182,0.000000,0.000000,2.4154,0.6309,0.0064,6.8498,0.202273,0.000000,-0.004620,0.001807,0.080687,-0.000825,0.003536,-0.022371,4832.9,24.81,4,23456.9967,0.1569,0.2306,0.0000,0.0000
2605,14:16:05:100,267.5505,44.3404,1.7617,-0.03616,0.25152,-0.00695,-0.0111,0.000000,0.000000,2.4086,0.6155,0.0196,6.9101,0.203942,0.000000,-0.004640,0.001895,0.080121,-0.000785,0.003536,-0.022909,4853.7,25.00,4,23456.9969,0.1472,0.2325,0.0000,0.0000
2606,14:16:05:125,267.7168,44.3807,1.7612,-0.03611,0.25352,-0.00707,-0.0091,0.000000,0.000000,2.4130,0.6199,0.0276,6.9703,0.205601,0.000000,-0.004659,0.001983,0.079542,-0.000744,0.003536,-0.023447,4881.1,25.11,4,23456.9971,0.1527,0.2344,0.0000,0.0000
2607,14:16:05:150,267.8900,44.4307,1.7569,-0.03606,0.25550,-0.00719,0.0053,0.000000,0.000000,2.3988,0.6162,0.0137,7.0304,0.207248,0.000000,-0.004677,0.002072,0.078949,-0.000703,0.003536,-0.023986,4895.4,24.94,4,23456.9973,0.1616,0.2363,0.0000,0.0000
2608,14:16:05:175,268.0547,44.4765,1.7632,-0.03601,0.25747,-0.00730,-0.0019,0.000000,0.000000,2.3920,0.6296,-0.0249,7.0905,0.208883,0.000000,-0.004694,0.002160,0.078343,-0.000661,0.003536,-0.024524,4939.0,25.44,4,23456.9974,0.1633,0.2381,0.0000,0.0000
2609,14:16:05:200,268.2227,44.5160,1.7643,-0.03595,0.25942,-0.00742,-0.0077,0.000000,0.000000,2.4118,0.6325,-0.0687,7.1505,0.210505,0.000000,-0.004710,0.002249,0.077723,-0.000618,0.003536,-0.025063,4985.5,25.75,4,23456.9976,0.1527,0.2400,0.0000,0.0000
2610,14:16:05:225,268.3983,44.5636,1.7575,-0.03590,0.26135,-0.00754,-0.0073,0.000000,0.000000,2.4026,0.6089,0.0328,7.2104,0.212112,0.000000,-0.004725,0.002337,0.077090,-0.000574,0.003536,-0.025601,5005.0,25.91,4,23456.9978,0.1643,0.2419,0.0000,0.0000
2611,14:16:05:250,268.5777,44.6057,1.7600,-0.03584,0.26327,-0.00766,-0.0042,0.000000,0.000000,2.3771,0.6263,0.0123,7.2701,0.213705,0.000000,-0.004739,0.002426,0.076443,-0.000531,0.003536,-0.026140,5041.3,25.91,4,23456.9980,0.1554,0.2437,0.0000,0.0000
2612,14:16:05:275,268.7506,44.6509,1.7583,-0.03578,0.26517,-0.00777,0.0034,0.000000,0.000000,2.3972,0.6264,0.0430,7.3298,0.215282,0.000000,-0.004752,0.002514,0.075783,-0.000486,0.003536,-0.026678,5076.4,26.23,4,23456.9982,0.1668,0.2456,0.0000,0.0000
2613,14:16:05:300,268.9275,44.6999,1.7625,-0.03571,0.26706,-0.00789,0.0081,0.000000,0.000000,2.3804,0.6116,0.0022,7.3894,0.216842,0.000000,-0.004763,0.002602,0.075109,-0.000441,0.003536,-0.027217,5122.4,26.38,4,23456.9984,0.1685,0.2475,0.0000,0.0000
2614,14:16:05:325,269.1021,44.7528,1.7620,-0.03565,0.26893,-0.00801,0.0212,0.000000,0.000000,2.3825,0.6199,-0.0100,7.4489,0.218384,0.000000,-0.004774,0.002691,0.074422,-0.000395,0.003536,-0.027755,5116.3,27.06,4,23456.9985,0.1671,0.2494,0.0000,0.0000
2615,14:16:05:350,269.2842,44.7999,1.7638,-0.03558,0.27078,-0.00813,0.0135,0.000000,0.000000,2.3685,0.6102,0.0078,7.5082,0.219907,0.000000,-0.004783,0.002779,0.073721,-0.000348,0.003536,-0.028293,5165.0,27.21,4,23456.9987,0.1626,0.2513,0.0000,0.0000
2616,14:16:05:375,269.4693,44.8538,1.7603,-0.03551,0.27261,-0.00825,0.0206,0.000000,0.000000,2.3830,0.6107,-0.0081,7.5675,0.221409,0.000000,-0.004791,0.002868,0.073007,-0.000301,0.003536,-0.028832,5205.2,27.36,4,23456.9989,0.1588,0.2531,0.0000,0.0000
2617,14:16:05:400,269.6456,44.9023,1.7611,-0.03543,0.27443,-0.00837,0.0348,0.000000,0.000000,2.3617,0.6150,-0.0277,7.6266,0.222890,0.000000,-0.004798,0.002956,0.072280,-0.000254,0.003536,-0.029370,5203.2,27.54,4,23456.9991,0.1772,0.2550,0.0000,0.0000
2618,14:16:05:425,269.8280,44.9537,1.7603,-0.03536,0.27623,-0.00849,0.0356,0.000000,0.000000,2.3562,0.6203,0.0087,7.6856,0.224347,0.000000,-0.004804,0.003044,0.071539,-0.000205,0.003536,-0.029909,5236.6,27.57,4,23456.9993,0.1639,0.2569,0.0000,0.0000
2619,14:16:05:450,270.0150,45.0104,1.7618,-0.03528,0.27801,-0.00861,0.0360,0.000000,0.000000,2.3499,0.6024,0.0402,7.7444,0.225779,0.000000,-0.004808,0.003133,0.070784,-0.000156,0.003536,-0.030447,5276.5,27.43,4,23456.9995,0.1692,0.2588,0.0000,0.0000
2620,14:16:05:475,270.2063,45.0562,1.7606,-0.03520,0.27977,-0.00873,0.0364,0.000000,0.000000,2.3557,0.6059,0.0048,7.8032,0.227185,0.000000,-0.004812,0.003221,0.070016,-0.000107,0.003536,-0.030986,5300.1,28.14,4,23456.9997,0.1724,0.2606,0.0000,0.0000
2621,14:16:05:500,270.3913,45.1136,1.7627,-0.03512,0.28151,-0.00885,0.0478,0.000000,0.000000,2.3423,0.6039,-0.0263,7.8618,0.228562,0.000000,-0.004814,0.003310,0.069235,-0.000057,0.003536,-0.031524,5359.1,28.38,4,23456.9999,0.1752,0.2625,0.0000,0.0000
2622,14:16:05:525,270.5794,45.1679,1.7622,-0.03504,0.28323,-0.00897,0.0456,0.000000,0.000000,2.3381,0.5907,0.0210,7.9202,0.229909,0.000000,-0.004814,0.003398,0.068440,-0.000006,0.003536,-0.032063,5391.4,28.38,4,23457.0001,0.1789,0.2644,0.0000,0.0000
2623,14:16:05:550,270.7704,45.2247,1.7601,-0.03495,0.28493,-0.00909,0.0333,0.000000,0.000000,2.3224,0.5828,0.0005,7.9786,0.231223,0.000000,-0.004814,0.003486,0.067632,0.000045,0.003536,-0.032601,5401.9,28.25,4,23457.0003,0.1796,0.2662,0.0000,0.0000
2624,14:16:05:575,270.9551,45.2770,1.7631,-0.03486,0.28661,-0.00921,0.0438,0.000000,0.000000,2.3168,0.5873,-0.0188,8.0367,0.232502,0.000000,-0.004812,0.003575,0.066810,0.000096,0.003536,-0.033140,5433.0,28.70,4,23457.0005,0.1798,0.2681,0.0000,0.0000
2625,14:16:05:600,271.1511,45.3326,1.7616,-0.03477,0.28827,-0.00933,0.0265,0.000000,0.000000,2.3324,0.5817,-0.0461,8.0948,0.233744,0.000000,-0.004809,0.003663,0.065975,0.000149,0.003536,-0.033678,5483.5,28.84,4,23457.0007,0.1790,0.2700,0.0000,0.0000
2626,14:16:05:625,271.3382,45.3933,1.7586,-0.03468,0.28991,-0.00945,0.0250,0.000000,0.000000,2.3181,0.5895,-0.0249,8.1527,0.234946,0.000000,-0.004805,0.003752,0.065126,0.000201,0.003536,-0.034216,5525.5,29.44,4,23457.0009,0.1767,0.2719,0.0000,0.0000
2627,14:16:05:650,271.5436,45.4485,1.7608,-0.03458,0.29153,-0.00957,0.0310,0.000000,0.000000,2.3138,0.5741,0.0221,8.2104,0.236105,0.000000,-0.004799,0.003840,0.064264,0.000255,0.003536,-0.034755,5557.3,30.06,4,23457.0011,0.1875,0.2738,0.0000,0.0000
2628,14:16:05:675,271.7375,45.5088,1.7609,-0.03449,0.29312,-0.00969,0.0183,0.000000,0.000000,2.3042,0.5684,-0.0031,8.2679,0.237218,0.000000,-0.004792,0.003928,0.063388,0.000308,0.003536,-0.035293,5569.4,29.38,4,23457.0013,0.1857,0.2756,0.0000,0.0000
2629,14:16:05:700,271.9424,45.5706,1.7629,-0.03439,0.29470,-0.00981,-0.0024,0.000000,0.000000,2.2790,0.5783,-0.0153,8.3253,0.238282,0.000000,-0.004784,0.004017,0.062499,0.000363,0.003536,-0.035832,5611.2,29.83,4,23457.0015,0.1886,0.2775,0.0000,0.0000
2630,14:16:05:725,272.1319,45.6288,1.7639,-0.03429,0.29625,-0.00993,-0.0029,0.000000,0.000000,2.2801,0.5874,0.0167,8.3826,0.239292,0.000000,-0.004774,0.004105,0.061597,0.000418,0.003536,-0.036370,5632.3,30.06,4,23457.0017,0.1852,0.2794,0.0000,0.0000
2631,14:16:05:750,272.3351,45.6915,1.7633,-0.03418,0.29778,-0.01005,-0.0092,0.000000,0.000000,2.2819,0.5460,0.0185,8.4396,0.240246,0.000000,-0.004763,0.004194,0.060681,0.000473,0.003536,-0.036909,5657.8,30.41,4,23457.0019,0.1911,0.2812,0.0000,0.0000
2632,14:16:05:775,272.5372,45.7544,1.7633,-0.03408,0.29928,-0.01017,-0.0181,0.000000,0.000000,2.2703,0.5504,-0.0246,8.4965,0.241138,0.000000,-0.004750,0.004282,0.059751,0.000529,0.003536,-0.037447,5691.9,30.75,4,23457.0021,0.1765,0.2831,0.0000,0.0000
2633,14:16:05:800,272.7429,45.8232,1.7621,-0.03397,0.30076,-0.01029,-0.0208,0.000000,0.000000,2.2684,0.5490,-0.0153,8.5532,0.241964,0.000000,-0.004736,0.004370,0.058808,0.000585,0.003536,-0.037986,5733.2,30.86,4,23457.0024,0.1954,0.2850,0.0000,0.0000
2634,14:16:05:825,272.9434,45.8775,1.7636,-0.03386,0.30222,-0.01041,-0.0134,0.000000,0.000000,2.2541,0.5350,-0.0475,8.6097,0.242720,0.000000,-0.004721,0.004459,0.057852,0.000641,0.003536,-0.038524,5760.3,30.88,4,23457.0026,0.1903,0.2869,0.0000,0.0000
2635,14:16:05:850,273.1519,45.9439,1.7605,-0.03375,0.30366,-0.01053,0.0000,0.000000,0.000000,2.2392,0.5310,0.0244,8.6661,0.243399,0.000000,-0.004704,0.004547,0.056882,0.000699,0.003536,-0.039062,5789.4,31.16,4,23457.0028,0.1902,0.2888,0.0000,0.0000
2636,14:16:05:875,273.3605,46.0082,1.7629,-0.03363,0.30507,-0.01064,0.0126,0.000000,0.000000,2.2370,0.5144,0.0260,8.7222,0.243996,0.000000,-0.004686,0.004636,0.055899,0.000756,0.003536,-0.039601,5809.5,31.40,4,23457.0030,0.1911,0.2906,0.0000,0.0000
2637,14:16:05:900,273.5643,46.0747,1.7589,-0.03351,0.30645,-0.01076,0.0238,0.000000,0.000000,2.2271,0.4803,0.0098,8.7782,0.244504,0.000000,-0.004666,0.004724,0.054902,0.000814,0.003536,-0.040139,5796.6,31.49,4,23457.0032,0.1918,0.2925,0.0000,0.0000
2638,14:16:05:925,273.7710,46.1344,1.7607,-0.03340,0.30781,-0.01088,0.0228,0.000000,0.000000,2.2123,0.4991,0.0196,8.8339,0.244917,0.000000,-0.004645,0.004812,0.053892,0.000873,0.003536,-0.040678,5848.9,31.61,4,23457.0034,0.1963,0.2944,0.0000,0.0000
2639,14:16:05:950,273.9880,46.2078,1.7610,-0.03327,0.30915,-0.01099,0.0209,0.000000,0.000000,2.2144,0.4854,-0.0575,8.8895,0.245228,0.000000,-0.004623,0.004901,0.052868,0.000931,0.003481,-0.041216,5870.2,31.86,4,23457.0037,0.1986,0.2963,0.0000,0.0000
2640,14:16:05:975,274.1954,46.2697,1.7602,-0.03315,0.31046,-0.01111,0.0273,0.000000,0.000000,2.2191,0.4674,0.0000,8.9449,0.245428,0.000000,-0.004599,0.004986,0.051831,0.000990,0.003094,-0.041755,5891.0,32.11,4,23457.0039,0.2068,0.2981,0.0000,0.0000
2641,14:16:06:000,274.4093,46.3456,1.7657,-0.03302,0.31174,-0.01122,0.0157,0.000000,0.000000,2.2009,0.4659,0.0108,9.0000,0.245509,0.000000,-0.004573,0.005056,0.050781,0.001048,0.002209,-0.042293,5940.5,32.36,4,23457.0041,0.2002,0.3500,0.0000,0.0000
2642,14:16:06:025,274.6230,46.4117,1.7592,-0.03290,0.31299,-0.01134,0.0026,0.000000,0.000000,2.2117,0.4475,0.0077,9.0549,0.245461,0.000000,-0.004546,0.005097,0.049716,0.001105,0.001324,-0.042832,5963.9,32.65,4,23457.0043,0.1942,0.3500,0.0000,0.0000
2643,14:16:06:050,274.8403,46.4826,1.7602,-0.03277,0.31422,-0.01145,0.0073,0.000000,0.000000,2.1802,0.4318,-0.0512,9.1097,0.245275,0.000000,-0.004518,0.005122,0.048639,0.001159,0.000937,-0.043370,5980.4,33.15,4,23457.0046,0.2113,0.3500,0.0000,0.0000
2644,14:16:06:075,275.0500,46.5487,1.7587,-0.03264,0.31543,-0.01156,0.0193,0.000000,0.000000,2.1733,0.4275,0.0033,9.1642,0.244940,0.000000,-0.004488,0.005144,0.047548,0.001215,0.000882,-0.043909,6037.9,33.32,4,23457.0048,0.1998,0.3500,0.0000,0.0000
2645,14:16:06:100,275.2808,46.6254,1.7615,-0.03251,0.31660,-0.01167,0.0250,0.000000,0.000000,2.1596,0.3995,-0.0069,9.2185,0.244445,0.000000,-0.004457,0.005166,0.046444,0.001270,0.000882,-0.044447,6044.4,33.08,4,23457.0050,0.1992,0.3500,0.0000,0.0000
2646,14:16:06:125,275.4967,46.6976,1.7602,-0.03238,0.31775,-0.01179,0.0298,0.000000,0.000000,2.1588,0.3754,0.0146,9.2725,0.243777,0.000000,-0.004425,0.005188,0.045326,0.001325,0.000882,-0.044985,6082.2,33.23,4,23457.0053,0.1973,0.3500,0.0000,0.0000
